sku_code,sku_name,brand_name,client_sku_code,unit_cost_price,uom,gtin,batch,expiry,production_date,barcode,qr_code,serial_number,upc_code
SKU-1001,Panadol Extra 500mg,GSK Pharma,CLT-PAN-001,12.50,EA,6291041500123,BT-2024-001,2027-06-30,2024-01-15,8901234567890,QR-PAN-001,SN-PAN-001001,UPC-PAN-001
SKU-1002,Voltaren Gel 50g,Novartis,CLT-VOL-002,35.00,EA,6291041500456,BT-2024-002,2026-12-31,2024-03-10,8901234567891,QR-VOL-002,SN-VOL-002001,UPC-VOL-002
SKU-1003,Augmentin 625mg,GSK Pharma,CLT-AUG-003,28.75,EA,6291041500789,BT-2024-003,2025-09-15,2023-09-01,8901234567892,QR-AUG-003,SN-AUG-003001,UPC-AUG-003
SKU-1004,Nexium 40mg,AstraZeneca,CLT-NEX-004,45.00,EA,6291041501012,BT-2024-004,2027-03-20,2024-05-12,8901234567893,QR-NEX-004,SN-NEX-004001,UPC-NEX-004
SKU-1005,Lipitor 20mg,Pfizer,CLT-LIP-005,55.25,EA,6291041501345,BT-2024-005,2026-11-30,2024-02-28,8901234567894,QR-LIP-005,SN-LIP-005001,UPC-LIP-005
SKU-1006,Amoxil 250mg Syrup,GSK Pharma,CLT-AMX-006,18.00,BOT,6291041501678,BT-2024-006,2025-07-15,2023-12-01,8901234567895,QR-AMX-006,SN-AMX-006001,UPC-AMX-006
SKU-1007,Brufen 400mg,Abbott,CLT-BRU-007,8.50,EA,6291041501901,BT-2024-007,2026-08-20,2024-04-05,8901234567896,QR-BRU-007,SN-BRU-007001,UPC-BRU-007
SKU-1008,Crestor 10mg,AstraZeneca,CLT-CRE-008,62.00,EA,6291041502234,BT-2024-008,2027-01-31,2024-06-18,8901234567897,QR-CRE-008,SN-CRE-008001,UPC-CRE-008
SKU-1009,Metformin 500mg,Merck,CLT-MET-009,6.75,EA,6291041502567,BT-2024-009,2026-05-10,2024-01-22,8901234567898,QR-MET-009,SN-MET-009001,UPC-MET-009
SKU-1010,Omeprazole 20mg,Sandoz,CLT-OMP-010,15.00,EA,6291041502890,BT-2024-010,2026-09-25,2024-03-15,8901234567899,QR-OMP-010,SN-OMP-010001,UPC-OMP-010
SKU-1011,Prednisolone 5mg,Pfizer,CLT-PRD-011,9.25,EA,6291041503123,BT-2024-011,2025-11-30,2023-11-10,8901234567900,QR-PRD-011,SN-PRD-011001,UPC-PRD-011
SKU-1012,Insulin Glargine Pen,Sanofi,CLT-INS-012,185.00,PEN,6291041503456,BT-2024-012,2025-06-30,2024-01-05,8901234567901,QR-INS-012,SN-INS-012001,UPC-INS-012
SKU-1013,Losartan 50mg,Merck,CLT-LOS-013,22.50,EA,6291041503789,BT-2024-013,2027-04-15,2024-07-01,8901234567902,QR-LOS-013,SN-LOS-013001,UPC-LOS-013
SKU-1014,Amlodipine 5mg,Pfizer,CLT-AML-014,11.00,EA,6291041504012,BT-2024-014,2026-10-31,2024-02-14,8901234567903,QR-AML-014,SN-AML-014001,UPC-AML-014
SKU-1015,Ciprofloxacin 500mg,Bayer,CLT-CIP-015,16.75,EA,6291041504345,BT-2024-015,2025-08-20,2023-10-25,8901234567904,QR-CIP-015,SN-CIP-015001,UPC-CIP-015
SKU-1016,Ventolin Inhaler 100mcg,GSK Pharma,CLT-VEN-016,42.00,INH,6291041504678,BT-2024-016,2026-04-30,2024-04-20,8901234567905,QR-VEN-016,SN-VEN-016001,UPC-VEN-016
SKU-1017,Metoprolol 50mg,AstraZeneca,CLT-MTP-017,14.50,EA,6291041504901,BT-2024-017,2027-02-28,2024-08-10,8901234567906,QR-MTP-017,SN-MTP-017001,UPC-MTP-017
SKU-1018,Azithromycin 500mg,Pfizer,CLT-AZI-018,32.00,EA,6291041505234,BT-2024-018,2025-12-15,2024-01-30,8901234567907,QR-AZI-018,SN-AZI-018001,UPC-AZI-018
SKU-1019,Diclofenac Sodium 50mg,Novartis,CLT-DIC-019,7.25,EA,6291041505567,BT-2024-019,2026-07-20,2024-03-22,8901234567908,QR-DIC-019,SN-DIC-019001,UPC-DIC-019
SKU-1020,Cetirizine 10mg,Johnson & Johnson,CLT-CET-020,5.50,EA,6291041505890,BT-2024-020,2026-06-30,2024-05-08,8901234567909,QR-CET-020,SN-CET-020001,UPC-CET-020
