sku_code,sku_name,brand_name,client_sku_code,unit_cost_price,uom,gtin,batch,barcode,upc_code
RET-2001,Samsung Galaxy S24 Ultra,Samsung Electronics,CLT-SAM-001,4299.00,EA,8806095688756,BT-RET-001,7501234567001,UPC-SAM-001
RET-2002,iPhone 15 Pro Max 256GB,Apple Inc,CLT-APL-002,5199.00,EA,0194253467891,BT-RET-002,7501234567002,UPC-APL-002
RET-2003,Sony WH-1000XM5 Headphones,Sony,CLT-SNY-003,1299.00,EA,4548736132825,BT-RET-003,7501234567003,UPC-SNY-003
RET-2004,MacBook Air M3 15-inch,Apple Inc,CLT-APL-004,5499.00,EA,0194253897456,BT-RET-004,7501234567004,UPC-APL-004
RET-2005,Dell UltraSharp 27" Monitor,Dell Technologies,CLT-DEL-005,1899.00,EA,5397184515426,BT-RET-005,7501234567005,UPC-DEL-005
RET-2006,Logitech MX Master 3S,Logitech,CLT-LOG-006,449.00,EA,5099206099845,BT-RET-006,7501234567006,UPC-LOG-006
RET-2007,iPad Pro 12.9" M2,Apple Inc,CLT-APL-007,4599.00,EA,0194253789123,BT-RET-007,7501234567007,UPC-APL-007
RET-2008,Canon EOS R6 Mark II,Canon,CLT-CAN-008,10499.00,EA,4549292193077,BT-RET-008,7501234567008,UPC-CAN-008
RET-2009,Dyson V15 Detect Absolute,Dyson,CLT-DYS-009,2799.00,EA,5025155073391,BT-RET-009,7501234567009,UPC-DYS-009
RET-2010,Nintendo Switch OLED,Nintendo,CLT-NIN-010,1599.00,EA,4902370548501,BT-RET-010,7501234567010,UPC-NIN-010
RET-2011,Bose QuietComfort Ultra,Bose,CLT-BOS-011,1499.00,EA,0017817835671,BT-RET-011,7501234567011,UPC-BOS-011
RET-2012,LG C3 65" OLED TV,LG Electronics,CLT-LGE-012,6999.00,EA,8806091897145,BT-RET-012,7501234567012,UPC-LGE-012
RET-2013,Samsung Galaxy Watch 6,Samsung Electronics,CLT-SAM-013,1299.00,EA,8806095156894,BT-RET-013,7501234567013,UPC-SAM-013
RET-2014,HP Spectre x360 14",HP Inc,CLT-HPE-014,5299.00,EA,1967631891234,BT-RET-014,7501234567014,UPC-HPE-014
RET-2015,JBL Charge 5 Speaker,JBL (Harman),CLT-JBL-015,599.00,EA,6925281981586,BT-RET-015,7501234567015,UPC-JBL-015
